25	1.6666666666666667	10	4	150	75.6	90	5	3	4	4	1.5	14	0	1.5	35	70	1.6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8e3
10.713416527297605	9.510855808802077	10.45704628564652	3.217545139218758	91.92596434732988	6.5047856166706035	91.51998012390594	5.031196957168972	2.7666252339494757	3.772949831898459	3.7592141816804734	2.44173143911941	23.948319226257848	.12035799162751747	1.5560757923613238	43.81040437700735	-99.72358843016694	1.6017728814629542	7.308422937900578	.044325904456045805	.011904336242872026	-.001639130633614772	.01575831656190181	.009355463727276447	.030678564468920748	.08563512959669967	.10903029386796295	-3.5351449744018835	-.9898139527046116	-.7764265281005491	-.016931684181061987	.018572564229799287	-.54505210875398	-.5174880210831942	-.7695006529665482	7839.00360529105
9.509924929082727	8.202161605956352	9.323173770943491	3.178148261375514	89.52989624996955	6.085933872890793	89.15050413463193	5.0606104041001325	2.584405422188138	3.5909860701862883	3.581065044957873	2.8832609758226853	23.948319226257848	.24050574238866998	1.981167076839607	43.81040437700735	-97.9455965079194	1.60345910860883	7.600540330116698	.08850395259232731	.023768963620968305	-.003224402924018551	.031320423392226834	.01859444083496415	.06084888153271149	.16985155420641773	.2162542983968308	-7.0526167002384375	-1.97467952899291	-1.5489714674336792	-.033035787071230734	.03604653928557439	-.54505210875398	-.5174880210831942	-.7695006529665482	7683.791927870019
8.529032414304838	6.813744319495065	8.374629857919073	3.2680816779993243	87.29863491264726	6.236490601915058	86.93044449245443	5.088000995073949	2.4794766476145975	3.4841448446803085	3.4778177370364856	3.0894711800362433	23.948319226257848	.3603070297604077	2.461485896330059	43.81040437700735	-95.87062110015995	1.6050612401061792	7.876864490499865	.13253150289434434	.03559317271894387	-.004756509746144137	.04668467749430106	.027715955901879794	.09050887292394577	.2526434726222371	.32166462751387914	-10.55213005670668	-2.9545168971886717	-2.317572196704721	-.04833674491667458	.05450402548689761	-.54505210875398	-.5174880210831942	-.7695006529665482	7531.725230198611
7.715720231930973	5.6825001165174855	7.586450221106086	3.282045919887456	85.18259875846994	5.738444197116238	84.83824768768756	5.113527216599524	2.426497688275506	3.4279032741165976	3.424885061076745	2.5626840166059814	38.91372271443931	.4797025518747054	2.465626946710268	59.85522611560342	-93.6501174655215	1.6065853638267926	8.13856851227338	.17641259811419535	.04737804927392957	-.0062384489936608035	.06185819829059604	.0367242356167328	.11967900283912425	.3340680079250375	.42533401009012506	-14.0341973500801	-3.9294694991878387	-3.0823412341227185	-.06289269918069186	.07159271168378403	-.54505210875398	-.5174880210831942	-.7695006529665482	7371.021384294521
6.999755407805069	5.256137096905837	6.879691219287419	2.88124672351514	83.18797210801556	5.630422272218747	82.85727659584172	5.1371333004489665	2.354719214067737	3.353142918684566	3.3528982390310045	2.218963073941824	60.33508753072067	.598779441881916	2.4289764023034928	80.37224493876715	-91.26792734091352	1.6080349470405142	8.386330942407175	.22014705256059203	.05912354341595524	-.00767164439749418	.07684249090064929	.045620173545227564	.14836516193118993	.41414160308850145	.527283381251855	-17.49882562887128	-4.89953930852082	-3.843280127757752	-.07673676359320081	.08740867947651053	-.54505210875398	-.5174880210831942	-.7695006529665482	7211.319639971171
6.346480680194455	4.672954753431855	6.240180070367516	2.7130063850930153	81.2864489123279	5.192907842545082	80.97552271995984	5.159085517175529	2.317917468987519	3.3125098455424298	3.3147943120966445	2.3684015943746193	65.93529562528684	.7176163702968257	2.7537944745060186	90.0210366850013	-88.80979676614473	1.609414196833983	8.620966621485643	.26373653078958886	.07083010218462922	-.009058074544347367	.09164141260906448	.05440605969632881	.1765791888038763	.49289730399930953	.6275548148857188	-20.94624160268959	-5.864789802169803	-4.6004386700104645	-.08990911741255883	.10205252289652667	-.54505210875398	-.5174880210831942	-.7695006529665482	7061.762035597609
5.778070622644035	4.006317327998774	5.6871096796435054	2.67364302353433	79.47673588921097	4.864726818008978	79.18184513352001	5.179515447580521	2.326234539363065	3.3160507005850817	3.3206887079598673	2.470331036150916	68.61364085261006	.8362797241758209	3.1071701808988315	98.12932173114717	-86.2801660903122	1.6107261571297868	8.843071167579843	.3071807116570912	.08249763933225206	-.010399015542228187	.10625624228523697	.06308265331460386	.20432628288999194	.5541972854230134	.7261667895514821	-24.376435779613402	-6.825218322468253	-5.353814776163024	-.10243883124329066	.11560182617988536	-.54505210875398	-.5174880210831942	-.7695006529665482	6916.377554533371
5.2951191274076965	3.381016772472945	5.218418707407095	2.6790945990122443	77.73930900316677	4.884727677576106	77.44951604939489	5.198516831033434	2.37465456581426	3.3589669299486014	3.365785690357983	2.5407828124071283	70.2059975006792	.9548304036085841	3.4541216708972153	105.39558280540575	-83.73604739237159	1.611974332495825	9.053324263766202	.35048058602427423	.09412642096833114	-.01169611283512729	.12068990465749975	.07165169076508408	.23161577354750648	.5548411166319397	.8231524613846634	-27.789554110358687	-7.780865734516785	-6.103440501480061	-.11435937502579917	.1281386651700975	-.54505210875398	-.5174880210831942	-.7695006529665482	6774.2559099019745
11.357938123137327	222.52811110456537	5.509518290758886	2.7071814567509653	76.04655476837225	4.681235499373875	75.76579180184339	5.2161794271968045	2.461151333684949	3.439350694379912	3.4481937723409577	2.620486044745623	70.65949936284967	1.0733219655015294	3.89156773157094	99.07306281798365	-81.25604872469134	1.6131623687496237	9.252429285329365	.393637990220155	.10571694026448568	-.01295118751021823	.13494631728346	.08011549783986473	.25845939415193153	.5548411166319397	.9185535302953544	-31.18584162433677	-8.731800644704085	-6.849369661953994	-.12570556768746188	.1397438800929006	-.54505210875398	-.5174880210831942	-.7695006529665482	6654.303652464432
