82.0,[-0.01256367358735891,-0.040671466194908135,-0.09760015018400736,-0.00048316906031686807,3.249000577371896e-5,7.396115379749233e-5,1.6830549522324016,1.8348436437065283,-0.8867830396145097]
82.0,[-0.012552679295327036,-0.0425472990173148,-0.09845280146691948,-0.0002842170943040401,3.631215764071282e-5,9.594973786124399e-5,1.5612841378333793,1.6230111737874653,-0.8867803095060333]
83.0,[-0.010851095398665389,-2.168803803215269,-6.249905482036411,7.105427357601002e-5,0.0007686718924154935,0.00013914297878392005,1.1456381428875317,1.3817706587182366,-1.5475487624961843]
83.0,[-0.012202433034441225,-0.03234390533179976,-0.0652278231427772,-0.00019895196601282805,-0.0031931665464993036,0.00018815491006308276,1.279927781943162,1.1903700191715094,-0.9646797465136694]
83.0,[-0.011663454873889008,-0.020662582755903713,-0.004575895218295045,0.00022737367544323203,0.0004846387938709968,0.00016657186010492138,1.076734768102877,0.9515086582569257,-1.1218589274212054]
83.0,[-0.012229305939600551,-0.03136335635645082,-0.06615152869926533,-0.0003126388037344441,-0.00020802403217267518,0.00011231895737211877,1.0311286401917632,0.757970376406901,-0.9652381889005439]
83.0,[-0.011998730096106323,-0.004973799150320701,-0.0023021584638627246,-5.684341886080801e-5,0.00048536870820685266,0.00019354020757369382,0.8794333666540639,0.5295987899514518,-1.0139444514872962]
83.0,[-0.012160438409207691,-0.028364866011543196,-0.06792788553866558,-0.00021316282072803006,0.00018072683994770086,0.00016481223772384437,0.7765943302348803,0.3226765408044125,-0.9755099252571227]
83.0,[-0.012068922131923886,-0.01786304437700892,-0.04695266397902742,-0.00015631940186722204,0.0003696358235998216,0.00019146668841961916,0.639718504448074,0.09910707450724104,-0.9954469844266682]
83.0,[-0.012180255715124199,-0.01283950723518501,-0.032017055673350114,-0.00013500311979441904,0.0002969040390482833,1.4150626891578832e-7,0.5844436630084933,7.370118172697308e-8,-0.9913987907556439]
83.0,[-0.01214455055536295,-0.008142819751810748,-0.01659117287999834,-0.00012789769243681803,0.00028432516872161034,8.894998759548755e-8,0.5804967581357623,4.632811853931644e-8,-1.0008149405546725]
83.0,[-0.012148017555264385,-0.009343636975245317,-0.02275868382639601,-0.00010658141036401503,0.00025860761886559614,1.8462207406236233e-7,0.5808808554224223,9.61573302408137e-8,-0.9998986625079885]
83.0,[-0.012137544192756996,-0.008277822871605167,-0.019404922113608336,-0.00011368683772161602,0.0002667998310944426,1.7786229966704322e-7,0.5797130105716288,9.263661440991835e-8,-1.0026848018236139]
83.0,[-0.012138259084925043,-0.008775202786637237,-0.02206235194535111,-9.237055564881302e-5,0.00023269292255504733,1.879744231194562e-7,0.5797834686198392,9.790334537471677e-8,-1.0025167162744]
