85.0,[-0.012374444101634527,-0.025011104298755527,-0.05996980689815245,-0.00025579538487363607,2.6432258828820163e-5,9.735489372961155e-5,1.5349591571786485,1.6222685213589056,-0.9485656971660088]
85.0,[-0.012372237720630485,-0.024868995751603507,-0.05931610758125316,0.0005684341886080801,2.4535679366991077e-5,0.00010176765573769655,1.4112568240736856,1.4070789921968667,-0.9485670518656244]
85.0,[-0.010867943930431933,-2.230493123533961,-6.504322414002672,-0.00829913915367797,0.00048524270181309704,0.0001597462264686797,1.0086261533754992,1.1457127253584345,-1.5506836288671624]
85.0,[-0.012234039761857121,-0.030837554731988345,-0.06350830972223775,-0.00022737367544323203,-0.003234768528583194,0.0002087738759692698,1.1527256383234215,0.9735123475934492,-0.970742910985139]
85.0,[-0.011706144005637555,-0.02646061147970613,-0.0023732127374387346,0.00022737367544323203,0.0003668763595993218,0.00014672064613660324,0.9449628820917612,0.7273412967836902,-1.128799474027288]
85.0,[-0.01225405086328088,-0.02589217729109805,-0.05094591415399918,-0.0003126388037344441,-0.00023091329227741596,0.00012142869563042566,0.9017879411668521,0.5395911521616619,-0.9743166347522181]
85.0,[-0.012038138681915455,-0.003936406756110955,-0.0058406612879480235,-4.263256414560601e-5,0.00036085184235666416,0.000172398173417638,0.7486166803768238,0.30862245958034634,-1.0229824356683381]
85.0,[-0.012223234689971557,-0.01857358711276902,-0.029785951483063396,-0.0003126388037344441,7.310745477200275e-5,9.069942398663726e-5,0.6458913913289238,0.10258690921939387,-0.985492584759022]
85.0,[-0.012190702335898345,-0.007318590178329031,-0.016193268947972683,-0.00010658141036401503,0.0002696999733987639,2.7977598720689068e-8,0.5786219801537176,1.457166600035889e-8,-1.005287581617273]
85.0,[-0.012217946201213466,-0.0003197442310920451,0.03274180926382542,-9.947598300641403e-5,-0.00012970250956411954,-0.0,0.5814692593572183,0.0,-0.9984947669620651]
85.0,[-0.012195676644484534,-0.007624123554705874,-0.017045920230884803,-0.00013500311979441904,0.0002786175529722958,1.636108299483376e-7,0.5791777855281379,8.521397393142584e-8,-1.0039616856763212]
86.0,[-0.012159327989230466,-0.003943512183468556,-0.013571366253017914,9.237055564881302e-5,0.0001630595312068479,1.4523794850600254e-7,0.5716555292064867,7.564476484687634e-8,-1.0219076269202019]
86.0,[-0.012150883018528224,-0.0020463630789890885,-0.0025721647034515627,-4.973799150320701e-5,0.00012884933144978537,3.126263958549384e-7,0.5707003915387234,1.6282624784111378e-7,-1.0241864320621856]
86.0,[-0.012204928771278207,-0.0054853899200679734,-0.010132339411939029,-0.00012079226507921702,0.00010689960852180167,2.869297048513582e-7,0.5767151123323871,1.4944255461008238e-7,-1.0098370083853798]
86.0,[-0.012204147847452832,-0.004739320047519868,-0.006188827228470473,-9.947598300641403e-5,0.0001121168044176437,1.3845697869343451e-7,0.5766228790548398,7.211300973616381e-8,-1.0100569445812955]
86.0,[-0.012220599766101353,-0.006018296971888049,-0.009464429240324534,-8.526512829121202e-5,0.0001124430484865091,1.40747890063188e-7,0.5784181989992007,7.330619274124375e-8,-1.005773825778971]
86.0,[-0.012220930129908865,-0.0014210854715202004,0.01879385536085465,-0.00046185277824406507,-5.680134836845152e-5,-0.0,0.578395709310326,0.0,-1.0058273792167935]
86.0,[-0.012225891081024941,-0.0014424017535930034,0.020449419935175683,-0.00026290081223123707,-6.78589556407061e-5,-0.0,0.5789301089237613,0.0,-1.0045524544247408]
86.0,[-0.012226042613972376,-0.010416556506243069,-0.032933655802480644,-0.00022737367544323203,0.0001834526830249545,1.6439942525504712e-7,0.5790306953589619,8.562470065367037e-8,-1.0043126013574943]
86.0,[-0.012227541038704581,-0.010523137916607084,-0.03303313178548706,-0.00024158453015843404,0.00018698579717054661,1.6696119851759014e-7,0.5791939650185718,8.695895756124486e-8,-1.0039230884279777]
85.0,[-0.01227473215054826,-0.01603694954610546,-0.04148859034103225,-0.00017763568394002505,0.00022606673033983714,1.9415380615188258e-7,0.5876185343777243,1.0112177403743885e-7,-0.9838244923801477]
85.0,[-0.012277849316208827,-0.014502177236863643,-0.03137046178380842,-0.0002842170943040401,0.00027384976127588185,1.6367913972221618e-8,0.5879487703218962,8.524955193865426e-9,-0.9830365167805576]
84.0,[-0.012269797379649026,-0.0163069557856943,-0.03424815986363683,-0.00019895196601282805,0.0002674213216327752,1.1410857081136306e-8,0.5905112500592713,5.943154729758493e-9,-0.9769231687234934]
84.0,[-0.012271511210790727,-0.014210854715202002,-0.02162892087653745,-0.00013500311979441904,0.00014361038584396367,-0.0,0.5906518619645889,0.0,-0.9765877007416237]
84.0,[-0.01219943373997858,-0.008263612016889965,-0.009563905223330949,-9.947598300641403e-5,0.0001555014915437722,-0.0,0.5829974696383745,0.0,-0.9948488938627351]
83.0,[-0.012244261621339809,-0.017998047496803338,-0.04092015615242417,-0.00017053025658242404,0.0002864192915728964,1.2594879938507097e-7,0.5912907538336063,6.559833301305781e-8,-0.9750635772461103]
83.0,[-0.01222476692145801,-0.01241318159372895,-0.016129320101754274,-0.00013500311979441904,8.764573635153638e-5,-0.0,0.5891659114566321,0.0,-0.9801327540963205]
83.0,[-0.012169211715569653,-0.0092228447101661,-0.01546851535749738,-0.00023447910280083303,0.0002369130668657371,-0.0,0.5832084298153916,0.0,-0.9943456031547088]
