81.0,[-0.012664335720353815,-0.043151260342710884,-0.09700329428596888,-2.1316282072803006e-5,1.5041660010368438e-5,1.9257092249711652e-6,0.6369498587627067,1.0029735546724819e-6,-0.8661352838869891]
81.0,[-0.012664335720353815,-0.043151260342710884,-0.09700329428596888,-2.1316282072803006e-5,1.5041660010368438e-5,1.925709224971598e-6,0.6369498587627067,1.0029735546727074e-6,-0.8661352838869891]
81.0,[-0.010884119192045554,-1926.5235309262605,-1941.1892679954688,0.0014352963262354024,0.0010205286282078726,-0.0,0.3495545353167857,0.0,-1.5517770371728112]
81.0,[-0.012158819633820709,-0.01993782916542841,-0.049972470606007846,-0.00015631940186722204,-0.003256484084546866,6.018785196604442e-6,0.5884288547411487,3.1347839565648137e-6,-0.9818954599641143]
81.0,[-0.011603069008352349,-0.051038284709647996,-0.044863668335892726,0.0003552713678800501,0.0002680901896523735,-0.0,0.5155306245658671,0.0,-1.1558055099642888]
81.0,[-0.012079285098955905,-0.008263612016889965,-0.016214585230045486,-4.263256414560601e-5,-0.0005034728711567977,1.7752432586525724e-6,0.5801252735676357,9.24605863881548e-7,-1.001702401090968]
81.0,[-0.011916551872783687,0.0025011104298755527,0.0149071865962469,2.1316282072803006e-5,0.00022826220755971737,1.6018983336818366e-7,0.5605430867066792,8.343220487926233e-8,-1.0484187504210896]
81.0,[-0.012068532646254107,-0.007119638212316203,-0.01368505309073953,4.263256414560601e-5,2.125035158660693e-5,3.2512113271229755e-7,0.5789607584132261,1.6933392328765497e-7,-1.0044795657292556]
81.0,[-0.012023213853522046,-0.0057127635955112055,-0.019518608951329952,-0.00012789769243681803,0.00015936838141020204,1.4178763264680785e-7,0.573677443623076,7.384772533687908e-8,-1.0170839143475419]
81.0,[-0.012068684575637851,-0.006764366844436154,-0.011574741165532032,-0.00018474111129762605,0.00017208403472295306,3.1634797358503666e-7,0.5790229613057211,1.6476456957553994e-7,-1.004331161133475]
81.0,[-0.012056478643961662,-0.008952838470577262,-0.028734348234138448,-8.526512829121202e-5,0.00018150114846961915,1.6186018291637447e-7,0.5776010751316254,8.430217860227836e-8,-1.007723264943253]
82.0,[-0.012030235710835422,-0.0005613287612504791,0.00702726765666739,-0.00014921397450962104,8.370639195904615e-5,9.336964988129043e-8,0.570834342457782,4.8630025979838764e-8,-1.0238667068290417]
82.0,[-0.012024875114841644,-0.0011866063687193673,0.0015916157281026244,-2.1316282072803006e-5,0.00010661663318231262,2.8679519533706526e-7,0.5702124307499127,1.4937249757138815e-7,-1.0253505486360623]
82.0,[-0.012078010950977349,-0.0063806737671257,-0.016065371255535865,-9.947598300641403e-5,0.00010018041840239265,2.862503586377848e-7,0.5764602378880241,1.4908872845717956e-7,-1.0104450655031125]
82.0,[-0.012078145915942393,-0.004853006885241484,-0.007254641332110622,-0.00017053025658242404,0.00011692049634687084,1.4941167266894423e-7,0.5764729020057662,7.781857951507512e-8,-1.0104147547945814]
82.0,[-0.01209437482510503,-0.006117772954894463,-0.010231815394945443,-0.00011368683772161602,0.00011533891738607169,1.473430935638244e-7,0.5783387153862103,7.674119456449189e-8,-1.005963455680822]
82.0,[-0.012094979842652585,-0.0011226575225009583,0.017323031897831243,0.00023447910280083303,-4.393611691580523e-5,-0.0,0.5783517650226043,0.0,-1.0059322177317869]
82.0,[-0.012099883655877143,-0.0012434497875801753,0.019760193481488386,0.00013500311979441904,-6.141343482183802e-5,-0.0,0.5789065114993663,0.0,-1.0046087511372261]
82.0,[-0.012100114859136058,-0.01028865881380625,-0.03277023097325582,-0.00014210854715202004,0.00018268188572809007,1.6433613070511093e-7,0.5790153684412382,8.559173474224529e-8,-1.0043491669588536]
82.0,[-0.012101598101042195,-0.010246026249660645,-0.032805758110043826,7.815970093361102e-5,0.0001873885775604833,1.677004792577388e-7,0.5791859678570218,8.734399961340562e-8,-1.0039421678985905]
82.0,[-0.012101733273354896,-0.010032863428932615,-0.031214142381941198,-4.263256414560601e-5,0.00020469798645819233,1.7857403734378616e-7,0.5792071660072007,9.300731111655529e-8,-1.003891602935705]
83.0,[-0.012061542300204002,-0.0037090330806677225,-0.011596057447604835,-7.815970093361102e-5,0.00016715965117937778,1.4760200592994243e-7,0.5709556837431631,7.687604475517835e-8,-1.0235772599284585]
83.0,[-0.012059347140640907,-0.0014352963262354024,0.0009947598300641403,-3.552713678800501e-5,0.00010686576532396973,2.8371744011045816e-7,0.5706873031215899,1.477695000575303e-7,-1.0242176366366644]
83.0,[-0.012109545701278784,-0.005272227099339943,-0.009755751761986176,-7.815970093361102e-5,0.00010673664913116542,2.868071093574516e-7,0.5765057615583667,1.4937870279033937e-7,-1.0103364594301176]
83.0,[-0.012110554301478012,-0.004881428594671888,-0.007275957614183425,-4.263256414560601e-5,0.00011619630563001036,1.476240759307895e-7,0.5766156235417879,7.688753954728621e-8,-1.01007426071036]
83.0,[-0.012125903596584877,-0.006018296971888049,-0.00936495325731812,-0.00015631940186722204,0.00011229805531549196,1.407237212836577e-7,0.5783553065158615,7.32936048352384e-8,-1.0059238692576742]
83.0,[-0.01212674095141148,-0.0013145040611561853,0.017678303265711293,0.00019895196601282805,-4.680703301226474e-5,-0.0,0.5783941956734104,0.0,-1.0058309903220066]
83.0,[-0.012131385135465819,-0.0009094947017729281,0.02140865262845182,-0.00012789769243681803,-6.996252896848687e-5,-0.0,0.5789105435762201,0.0,-1.004599131753875]
83.0,[-0.012131678795050957,-0.010224709967587842,-0.032720492981752614,0.0,0.00018293711580264624,1.6440522125730325e-7,0.5790285945808556,8.562771940484546e-8,-1.004317613217974]
83.0,[-0.012133085970162955,-0.010373923942097463,-0.03267786041760701,-0.00014210854715202004,0.00018829091848835322,1.6817463932141215e-7,0.5791886247387397,8.759095797990217e-8,-1.003935829676606]
83.0,[-0.012133237862476639,-0.010047074283647817,-0.03128519665551721,-9.237055564881302e-5,0.00020447968584010056,1.783197471909643e-7,0.5792111142177874,9.287486832862724e-8,-1.0038821834516694]
83.0,[-0.01213366464760028,-0.01014655026665423,-0.03110045554421958,-0.00012789769243681803,0.00020637292159176554,1.7949938662418968e-7,0.5792597004422355,9.348926386676545e-8,-1.0037662714445141]
83.0,[-0.01213372380912645,-0.010047074283647817,-0.030787816740485138,-5.684341886080801e-5,0.00021089074068721112,1.8209190104610808e-7,0.5792678457412305,9.483953179484796e-8,-1.0037468409401367]
83.0,[-0.012133853576921894,-0.010125233984581428,-0.03081623844991554,-0.00022026824808563103,0.00021157356626400766,1.8249549913071302e-7,0.5792826503315667,9.50497391305797e-8,-1.0037115217057617]
83.0,[-0.012133875398840734,-0.010025758001575014,-0.03060307562918751,-0.00012079226507921702,0.0002129120026828921,1.832410303164947e-7,0.5792855443874764,9.543803662317434e-8,-1.0037046178477569]
83.0,[-0.01213391496770874,-0.010054179711005418,-0.03058175934711471,-0.00013500311979441904,0.0002131555341979343,1.8338174383817871e-7,0.5792900698851866,9.551132491571809e-8,-1.0036938214037288]
83.0,[-0.012133922749888355,-0.010125233984581428,-0.030560443065041906,-0.00024868995751603507,0.00021356069428541224,1.8360537345183836e-7,0.5792910779504168,9.562779867283248e-8,-1.0036914166078441]
82.0,[-0.012178028024041412,-0.015994316981959855,-0.041318060084449826,-0.00015631940186722204,0.00022976583358993793,1.9469492986752926e-7,0.5876984219722334,1.0140360930600484e-7,-0.9836339037911929]
82.0,[-0.012180576702239017,-0.014281908988778012,-0.030709657039551527,-0.00017763568394002505,0.0002722808556855971,1.4802275609042372e-8,0.5879778319718616,7.709518546376236e-9,-0.9829671828687561]
82.0,[-0.01212728437581574,-0.009194423000735696,-0.018559376258053817,-0.00012789769243681803,0.0002726236109287254,1.121308406797671e-8,0.5821042693890688,5.840147952071203e-9,-0.996979822466853]
82.0,[-0.012126279907469912,-0.009734435479913373,-0.021813661987835076,-0.00014921397450962104,0.00028449964399693625,1.527192588799813e-7,0.5820032088803807,7.954128066665692e-8,-0.997221025041991]
82.0,[-0.01211059762199008,-0.008341771717823576,-0.018388846001471393,-0.00017053025658242404,0.00028327938693031005,1.544029653187448e-7,0.580235902026127,8.041821110351293e-8,-1.0014373154540719]
82.0,[-0.012109814405805018,-0.00886757334228605,-0.02169286972275586,-7.815970093361102e-5,0.00025060587870449197,1.864848273080292e-7,0.5801392359211845,9.712751422293188e-8,-1.0016679560771937]
82.0,[-0.012105122367424908,-0.008490985692333197,-0.020691004465334117,-0.00011368683772161602,0.00024731421719042276,1.8647853801896208e-7,0.5796058914148059,9.712423855154276e-8,-1.0029403636807757]
82.0,[-0.01210474565736789,-0.008633094239485217,-0.021756818568974268,-0.00012789769243681803,0.00022863907502462496,1.8758261445944737e-7,0.579557552865408,9.76992783642955e-8,-1.0030556864372508]
82.0,[-0.012103331390090191,-0.008455458555545192,-0.02149391775674303,-0.00011368683772161602,0.00022671748779104272,1.872029186503354e-7,0.5793961436563286,9.750152013038303e-8,-1.0034407624219865]
82.0,[-0.012103174868314638,-0.008540723683836404,-0.021820767415192677,-8.526512829121202e-5,0.00022019386979275695,1.86385804251735e-7,0.5793763372404988,9.707593971444532e-8,-1.0034880142875278]
82.0,[-0.012102746606329236,-0.008533618256478803,-0.021792345705762273,-0.00012079226507921702,0.0002194393941312582,1.8624626124138613e-7,0.5793273735979007,9.700326106322194e-8,-1.0036048274494807]
82.0,[-0.012102686418530987,-0.010032863428932615,-0.03017674998773145,-0.00012789769243681803,0.00021724019404476965,1.8576445584610733e-7,0.5793198380659781,9.675232075318092e-8,-1.0036228047314921]
82.0,[-0.012102556435126418,-0.009940492873283802,-0.03024780426130746,-9.947598300641403e-5,0.00021657896256346842,1.8539084211723352e-7,0.5793048253725209,9.655773026939246e-8,-1.0036586204618727]
82.0,[-0.012102534602233674,-0.010082601420435822,-0.030496494218823497,-0.00022737367544323203,0.00021526027959600742,1.8468042182721587e-7,0.5793019050052051,9.618771970167493e-8,-1.003665587116455]
82.0,[-0.0121024949772948,-0.009968914582714206,-0.030404123663174683,-5.684341886080801e-5,0.00021501768071519175,1.8454255022861009e-7,0.5792973144816126,9.611591157740109e-8,-1.0036765386956887]
82.0,[-0.012102487194756763,-0.00985522774499259,-0.030425439945247486,-1.4210854715202002e-5,0.0002146114093500468,1.8432113269397423e-7,0.5792962943759089,9.600058994477825e-8,-1.0036789722182833]
82.0,[-0.012102475078987643,-0.009876544027065393,-0.030503599646181098,-0.00013500311979441904,0.00021452561914156275,1.8427245975735325e-7,0.5792948868924506,9.597523945695482e-8,-1.0036823300369109]
83.0,[-0.012061817920691638,-0.0035953462429461065,-0.01120525894293678,-1.4210854715202002e-5,0.00017692739557481694,1.542162717092521e-7,0.5709914156785102,8.03209748485688e-8,-1.02349201846432]
83.0,[-0.012059568930265012,-0.0014637180356658064,0.0010658141036401503,-4.263256414560601e-5,0.00010686255383234733,2.824915097766798e-7,0.5707133513186942,1.4713099467535406e-7,-1.024155492205051]
83.0,[-0.012109639083927178,-0.005272227099339943,-0.009691802915767767,-0.00011368683772161602,0.00010673230891305183,2.8582850348780176e-7,0.5765163550626848,1.488690122332301e-7,-1.010311185656526]
83.0,[-0.012110625580480452,-0.004916955731459893,-0.007233325050037819,-0.00011368683772161602,0.00011600245300560295,1.4716749403211542e-7,0.5766236644044516,7.664973647506012e-8,-1.0100550771833041]
83.0,[-0.012125934111940195,-0.0059614535530272406,-0.009301004411099711,-0.00013500311979441904,0.00011209185343542513,1.4031193158988386e-7,0.5783586663603364,7.307913103639785e-8,-1.005915853334577]
83.0,[-0.012126763364415667,-0.0015702994460298214,0.017486456727056066,-0.0004192202140984591,-4.75185232542965e-5,-0.0,0.5783965116939491,0.0,-1.0058254649587215]
83.0,[-0.012131394932190386,-0.0011155520951433573,0.021302071218087804,-0.00027711166694643907,-7.054531972798817e-5,-0.0,0.57891147131555,0.0,-1.0045969184329022]
83.0,[-0.012131685780506694,-0.01021049911287264,-0.03269207127232221,-6.394884621840902e-5,0.00018306270190743444,1.6449094746962292e-7,0.5790294227761075,8.567236847376194e-8,-1.0043156374419628]
84.0,[-0.012091594373643322,0.003282707439211663,0.029423574687825745,-0.0005968558980384842,-0.000124403563516704,-0.0,0.5708047857261696,0.0,-1.0239371540532811]
84.0,[-0.012089387727995428,-0.0014566126083082054,0.0009237055564881301,-5.684341886080801e-5,0.00010683672483127737,2.860146364897392e-7,0.5706342833352288,1.489659565050725e-7,-1.0243441283392656]
84.0,[-0.012140519883478147,-0.005336175945558352,-0.009947598300641403,-0.00013500311979441904,0.00010673297045845053,2.887639404602382e-7,0.57648515466867,1.5039788565637406e-7,-1.0103856229789876]
