25	1.6666666666666667	10	4	150	75.6	90	5	3	4	4	1.5	50	0	1.5	35	70	1.6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8e3
10.715974043613823	9.874876280150632	10.472986931423462	3.3829867483524034	91.86535982006212	7.758867809214579	91.41501104062485	5.055690689485291	2.8675811750943443	3.765191285742763	3.7513656763990815	2.7355093434960116	50.007317043468724	.12035823115314595	1.432670857190458	43.59240038000069	-99.90672117826787	1.601772984578991	7.308442333577203	.04432608206561006	.011904383942383166	-.0016391949440900315	.015758551831263106	.009355603402981465	.03067917339025938	.08563682931957299	.10903245794811606	-3.535166197145124	-.989819894912789	-.7764311892674804	-.01693266897795706	.01857398760420583	-.5558538039714999	-.5274540339011666	-.5188594813293498	7840.195024660089
9.54601483205414	7.9755686072880225	9.365146127784241	3.3822897461965358	89.32213967051224	6.825743115556338	88.91254569365614	5.10946149338328	2.7695882609778213	3.561536409366525	3.5515430950289755	3.1168056828921213	50.007317043468724	.2405064658765847	1.75159906632908	43.59240038000069	-98.56523374607983	1.6034594997376295	7.600613766541936	.08850465659596576	.023769152690906802	-.0032246507206113518	.03132134790855182	.01859498970570866	.06085126496244142	.16985820723328982	.2162627690032091	-7.0527006900083204	-1.9747030454955474	-1.5489899141694987	-.03303952249823829	.035952946722307366	-.5558538039714999	-.5274540339011666	-.5188594813293498	7684.9487615311755
8.59813644269211	6.632731448079067	8.447848978585515	3.4774104955866405	86.9593963241988	6.408413190468292	86.5748728462379	5.161004430451034	2.727550643426095	3.426452389146489	3.4200168285067742	3.3054431051095303	50.007317043468724	.3603068389762711	2.1479114408738633	43.59240038000069	-96.87337321154641	1.605059053840546	7.876454246959298	.13252751315386677	.03559210121881887	-.004755117771666903	.046679452105304366	.027712853670938595	.09049541819830019	.2526059155463344	.32161680999971426	-10.551654300382488	-2.9543836890031003	-2.3174677059883	-.048315865258328525	.054354130633920854	-.5558538039714999	-.5274540339011666	-.5188594813293498	7532.956378683646
7.807693136548147	5.4949298896702	7.683192096515534	3.5534540053342822	84.73178738485129	6.062294606366186	84.3684834738695	5.210638156905965	2.7220024723955487	3.3382460501231166	3.335081888393599	3.2345509032308875	54.47709707197263	.4797189325050858	2.1831475958502087	56.31839302666215	-94.95908140603797	1.6065830079637895	8.138127404292293	.17640807669716183	.04737683498469351	-.006236921852611638	.061852335017621	.03672075468414552	.11966397351029612	.33402605555392006	.42528059650421796	-14.033659166094825	-3.929318811727603	-3.08222303237252	-.06287019980373396	.07144772628390568	-.5558538039714999	-.5274540339011666	-.5188594813293498	7377.514268602851
7.129583129468407	4.890420351255735	7.018065055409084	3.309378708147637	82.62152685054261	5.672934683680659	82.27893494333406	5.258335938676755	2.6967865971885407	3.240789279375309	3.240409881818713	2.8112409664055082	73.18263789054785	.5988185537546866	2.1451455779587056	74.27683233141421	-92.88105169918111	1.6080343623192646	8.386221481095939	.2201459261273715	.05912324089669531	-.007671264685598579	.0768410307892432	.04561930670014018	.1483614201467638	.4141311583952831	.5272700831115203	-17.498691558391943	-4.899501769796925	-3.8432506817583474	-.07673117928555372	.08730067969334211	-.5558538039714999	-.5274540339011666	-.5188594813293498	7217.69393566878
6.52643474740687	4.271745201463882	6.4293692757477405	3.211652260093983	80.62336206626435	5.471629333749527	80.29602737233945	5.304272781351062	2.6954890493910777	3.1757571209686515	3.177900834117303	2.955225288218922	76.76596766159969	.7176722814840587	2.4291144795012807	82.8542737054823	-90.66236923404385	1.609414692202327	8.621058612649906	.2637376630719047	.07083040627474489	-.00905841644453044	.09164283167194497	.05440690217155471	.1765827701896798	.4929073009611208	.6275675429762725	-20.94637554562466	-5.86482730518225	-4.60046808799722	-.08991384836639858	.10196896792153783	-.5558538039714999	-.5274540339011666	-.5188594813293498	7069.3276832834845
6.010059872144273	3.626631766481629	5.9277655303716275	3.202699613655133	78.72205032722519	5.202915161608631	78.41008481073277	5.348567066486211	2.729167241801157	3.1530564905353056	3.1575292128703616	3.0435576725398996	78.59621117964191	.8363472021014335	2.734456143491211	90.38421162977696	-88.3537069652993	1.6107264079613035	8.843117500400556	.30718134583426104	.08249780964932434	-.010399195201826519	.10625702203232242	.06308311623813667	.20432823355727822	.5533214711999542	.726173722138816	-24.376510540761505	-6.825239255026331	-5.353831196009755	-.10244122677854477	.11552035552889363	-.5558538039714999	-.5274540339011666	-.5188594813293498	6924.789025902521
5.574457246136105	3.0455056989438956	5.505388657559854	3.2193122587516063	76.89351452953426	5.053704254612231	76.59093708716685	5.391347908801402	2.79344274072109	3.1673282359700172	3.173945574727552	3.1059663939018467	79.75547251982867	.9549089488122809	3.036021559606519	97.25344673996682	-86.02332963635016	1.61197430116064	9.053318160237543	.35048058511606794	.09412642072441992	-.011696098661857267	.12068988560544744	.07165167945418144	.2316157051296581	.5533214711999542	.823152218230583	-27.78955369365568	-7.780865617843083	-6.103440409959268	-.11435907576302133	.12805825017888806	-.5558538039714999	-.5274540339011666	-.5188594813293498	6783.358029141611
10.82548991059264	186.96563978313765	5.664812377241501	3.248242465481193	75.119574578816	4.900064060917446	74.82572126129745	5.432716978315449	2.8875281268441153	3.216934167221874	3.225532400768994	3.1744107288669072	80.10158624643901	1.0734113717661433	3.4291231572986947	92.55193312519549	-83.72064013238241	1.6131623277504847	9.252421407434415	.39363796330532613	.10571693303613533	-.012951166030574371	.1349462659749237	.0801154673787968	.258459244979988	.5533214711999542	.9185530001447053	-31.185838134689522	-8.731799667629156	-6.849368895520166	-.1257051761302799	.13966841754907075	-.5558538039714999	-.5274540339011666	-.5188594813293498	6660.000894196227
15.910776647862193	280.5226831037754	9.853364494115807	3.3796850121654676	90.74205363736905	239.95307415881044	75.99330185866073	5.473138493008639	3.0081112929633194	3.2979917603500004	3.3084332172016	3.257429661812716	64.30246646211732	1.191900146577625	3.5794776528392194	59.46236143707172	-28.993535829784623	1.6142933789027085	9.440988021964918	.4366541035043678	.11726951392724153	-.014165771673835438	.1490284891273555	.08847586091350366	.2848664652485408	.5533214711999542	1.0124031210991307	-34.56546435049838	-9.678069539885207	-7.591638722647142	-.13650713965814895	.15041687602652684	-.5558538039714999	-.5274540339011666	-.5188594813293498	6896.725733612422
11.08051092465312	20.686563944856818	10.825953499251424	3.5882510747590146	79.10472665351766	18.350340568717037	78.29464988978309	5.5149510465643266	3.110705200774479	3.3665538706793865	3.37867364614917	3.404971619983043	51.468562937670804	1.3104171433659328	3.4338158665418823	49.36379429331033	-58.69274573881818	1.615369155951533	9.619357905332427	.479526791775273	.12878356881401282	-.015340475661752947	.16293541229532268	.09673218161532839	.3108362983493679	.5533214711999542	1.1046987869394802	-37.928198926244846	-10.61960988021573	-8.330198626265304	-.14678121472776218	.16034969544521452	-.5558538039714999	-.5274540339011666	-.5188594813293498	7017.333800301157
9.89262529316635	7.976355616622146	9.712325594752668	3.749839316882903	76.78434499603581	5.120993482392034	76.47783877463891	5.556114534469202	3.188282997312599	3.414959876580863	3.4284604104192677	3.5746201495378833	51.468562937670804	1.4290001783334711	3.3742426944067128	50.40186295368077	-59.20013611269204	1.6163925781683641	9.788094695362465	.5222571124016716	.14025938889585224	-.016476750108275144	.17666994818789566	.10488615871365592	.33637780040147647	.5533214711999542	1.1954721827217942	-41.27419745817828	-11.556464254397993	-9.065082780094995	-.15655528147804626	.16952909621152332	-.5558538039714999	-.5274540339011666	-.5188594813293498	6877.745013566265
